type,alcool,sulphites,pH,densite,chlorure,sucre_residuel,acide_citrique,acidite_volatile,acidite_non_volatile,dioxyde_souffre_total,dioxyde_souffre_libre
NA,11,0.37,3.44,NA,0.029,1.4,0.18,0.32,5.7,104,26
NA,9.9,0.5,3.34,NA,0.047,9.9,0.27,0.17,6.4,101,26
blanc,10.8,0.55,3.66,0.9965,0.039,NA,0.66,0.28,5.8,159,26
rouge,NA,0.67,3.26,0.9988,0.101,3.3,0.24,0.59,9.2,47,20
blanc,10.4,0.67,3.22,NA,0.046,16.7,0.22,0.32,6.6,133,38
NA,10,0.45,3.2,0.99232,0.047,1.3,0.4,0.2,5.9,92,23
NA,9.9,0.67,3.24,0.9998,0.105,2.8,0.24,0.64,10.4,53,29
NA,11,0.33,3.03,0.9939,0.036,NA,0.36,0.27,7.5,164,45
blanc,11,0.35,3.17,0.9912,0.038,NA,0.38,0.31,6.4,102,19
NA,9,0.53,3.11,1.00022,0.035,20.8,0.2,0.22,6.2,184,58
NA,NA,0.62,3.3,0.99658,0.073,5.9,0.41,0.33,8.8,13,7
NA,10.5,0.54,3.35,0.99584,0.062,2.1,0.09,0.51,7,9,4
NA,10.5,0.44,3.11,NA,0.038,10.9,0.27,0.2,6.6,130,29
NA,9,0.39,2.96,NA,0.051,14.7,0.28,0.15,7,149,29
NA,10.1,0.67,3.07,0.99229,0.039,NA,0.36,0.12,6.7,125,43
NA,NA,0.61,3.78,0.99444,0.08,2.15,0,0.645,5.2,28,15
NA,9.7,0.73,3.4,0.99683,0.08,1.9,0.01,0.58,6.9,54,40
NA,9.2,0.62,3.1,0.9976,0.053,NA,0.25,0.28,7.4,148,25
NA,10.4,0.81,3.62,NA,0.046,2.4,0.49,0.16,6.7,187,57
NA,9.9,0.5,3.34,0.99596,0.047,9.9,0.27,0.17,6.4,101,26
NA,10.8,0.42,3.49,NA,0.028,10.2,0.3,0.18,5.6,131,28
NA,12.9,0.32,3.03,0.99071,0.025,6.2,0.29,0.3,6.8,95,29
NA,NA,0.39,3.17,0.992,0.043,1.4,0.14,0.28,6.7,159,64
blanc,NA,0.63,3.76,0.99178,0.045,1.2,0.29,0.22,5.4,152,69
NA,NA,0.58,3.36,0.99224,0.051,4.5,0.28,0.28,6.7,92,14
NA,NA,0.52,3.4,0.99254,0.032,1.4,0.27,0.17,6.7,149,39
NA,9,0.5,3.14,0.99911,0.051,NA,0.29,0.28,6,174,36
blanc,10.3,0.4,3.23,NA,0.047,8.3,0.49,0.26,6.7,191,54
NA,10.1,0.54,3.29,0.99546,0.076,NA,0.13,0.695,7.2,20,12
NA,10.8,0.61,3.1,0.9994,0.095,NA,0.69,0.39,11.9,35,17
NA,10.6,0.39,3.19,NA,0.034,4,0.33,0.17,7,127,17
blanc,11.45,0.39,3.04,0.9902,0.046,1.1,0.29,0.24,7.5,84,34
NA,9.3,0.45,3.22,0.9982,0.047,15.2,0.29,0.25,7,171,40
NA,9.5,0.54,3.39,0.996,0.186,1.6,0.12,0.67,7.4,21,5
NA,9.1,0.53,3.05,0.99884,0.05,NA,0.31,0.24,7.5,180,26
blanc,9.3,0.44,3.19,0.99922,0.074,19.95,0.24,0.28,6.1,174,32
blanc,10.2,0.4,3.08,NA,0.036,9.7,0.33,0.34,8.8,172,46
NA,NA,0.26,3.04,0.98934,0.032,6.1,0.24,0.37,6.2,86,19
NA,NA,0.53,3.38,0.9961,0.051,8.7,0.39,0.28,7,141,32
NA,9.5,0.52,3.38,0.99685,0.075,1.9,0.07,0.68,7.1,51,16
NA,9.6,0.48,3.36,0.9944,0.034,4.8,0.31,0.17,7,132,34
NA,12.3,0.6,3.3,0.9909,0.039,5,0.58,0.31,6.1,114,36
blanc,9.7,0.48,3.2,0.99499,0.068,1.4,0.1,0.615,7.2,154,25
NA,8.8,0.47,3.02,NA,0.056,2.4,0.28,0.21,6.9,159,49
NA,NA,0.39,3.5,0.99026,0.04,0.9,0.27,0.19,5.6,103,52
NA,12.1,0.64,3.23,0.9891,0.035,NA,0.36,0.25,5.1,78,40
NA,NA,0.46,3.26,0.99269,0.036,8,0.05,0.55,7,164,19
NA,10.3,0.57,3.66,0.99319,0.046,1.4,0.24,0.16,6.1,77,17
NA,12.4,0.37,3.18,NA,0.037,3.5,0.33,0.3,6.2,155,37
blanc,NA,1.06,3.17,0.99203,0.028,1.6,0.28,0.2,7.2,168,13
NA,NA,0.51,3.33,0.9917,0.047,1.3,0.41,0.36,5.9,104,45
NA,NA,0.67,3.47,0.9972,0.066,2.1,0.02,0.65,7,25,8
rouge,9.5,0.6,3.3,0.9982,0.083,2.8,0.49,0.44,8.8,111,18
blanc,NA,0.56,3.2,0.99544,0.053,13.55,0.31,0.36,6.5,113,20
NA,9,0.42,3.23,NA,0.045,7.05,0.14,0.29,6.3,177,50
NA,9.8,0.56,3.1,0.99659,0.041,NA,0.33,0.3,6.8,168,60
blanc,11.8,0.36,3.16,0.99257,0.057,8.4,0.27,0.44,7.1,160,60
NA,9.8,0.48,3.5,NA,0.172,1.5,0.09,1.13,5.7,19,7
NA,9.5,0.45,3.19,NA,0.049,1.4,0.47,0.3,6.1,187,50
NA,NA,0.42,3.15,0.99204,0.042,1.8,0.28,0.17,6.6,178,62
NA,9.6,0.71,3.68,0.99845,0.08,2.1,0.06,0.67,6.9,33,8
NA,12.9,0.41,3.4,0.98892,0.03,2,0.31,0.34,5.9,142,38
NA,11.3,0.44,3.16,0.99165,0.039,NA,0.28,0.18,5.9,139,50
NA,10.3,0.73,2.99,0.99242,0.036,1.3,0.3,0.2,8.1,49,7
NA,10.5,0.71,3.49,0.9933,0.038,1.7,0.27,0.21,6.2,150,41
NA,NA,0.78,3.02,0.991,0.026,1.7,0.41,0.16,7.8,140,29
NA,11.2,0.49,3.55,0.992,0.027,3.8,0.45,0.24,5.2,128,21
NA,9.5,0.5,3.05,NA,0.056,12.1,0.24,0.44,7,210,68
NA,10,0.46,3.1,0.997,0.044,NA,0.36,0.2,8.1,162,63
blanc,NA,0.38,3.22,0.99089,0.026,2.9,0.21,0.26,6.6,126,48
NA,10.9,0.46,3.32,0.991,0.057,NA,0.33,0.16,6.2,82,21
NA,NA,0.45,3.1,0.99896,0.047,17.8,0.24,0.28,6,111,42
NA,9.6,0.38,3.37,0.9998,0.056,NA,0.32,0.22,7.1,158,49
blanc,9.5,0.64,3.49,NA,0.085,1.9,0.19,0.27,6.4,196,21
NA,8.4,0.63,3.16,0.9994,0.2,2.1,0.49,0.61,10.4,16,5
NA,9.3,0.6,3.35,0.999,0.088,2.4,0,0.69,9,38,19
rouge,10.8,0.76,3.44,0.99448,0.048,NA,0.1,0.57,6.2,11,4
blanc,9.4,0.68,2.92,NA,0.042,17.55,0.72,0.66,8,233,62
NA,10.4,0.6,3.07,0.99791,0.071,NA,0.5,0.63,12,26,6
blanc,9.4,0.57,2.98,0.99711,0.126,8.7,0.38,0.33,7.5,199,49
NA,9.9,0.37,3.2,NA,0.044,8.6,0.27,0.11,6.8,104,45
NA,11.7,0.68,3.22,0.9972,0.088,2.8,0.49,0.21,10.9,32,11
blanc,NA,0.44,3.45,0.993,0.052,1,0.35,0.24,6.9,146,35
blanc,NA,0.5,3.1,0.99555,0.038,7.8,0.3,0.25,7.7,196,67
NA,11.1,0.37,2.9,0.99244,0.032,6.65,0.25,0.31,7.3,138,30
NA,11.3,0.48,3.2,0.9918,0.044,1.2,0.29,0.18,7.3,143,12
blanc,10.4,0.5,3.13,NA,0.031,7.8,0.26,0.31,7.7,90,23
rouge,9.4,0.8,3.21,NA,0.08,2,0.42,0.26,8.3,27,11
NA,12.5,0.28,3.23,NA,0.047,1.2,0.53,0.26,9.4,109,25
NA,13,0.48,3.56,0.98942,0.038,1.5,0.34,0.3,5.2,96,18
NA,9.3,0.5,3.15,0.9984,0.049,16.1,0.26,0.27,6.8,196,55
blanc,9.4,0.48,3.07,0.9953,0.123,6.6,0.24,0.3,6.8,116,35
blanc,12.1,0.48,3.28,0.99111,0.04,NA,0.34,0.28,6.5,121,29
NA,10.2,0.5,3.13,0.9933,0.047,1.8,0.3,0.22,8.2,185,47
NA,11.4,0.5,3.03,0.99177,0.042,2.2,0.4,0.38,7.1,201,54
NA,10.1,0.33,3.36,0.9942,0.035,5.1,0.21,0.23,6.3,142,29
NA,9.8,0.49,3.16,NA,0.041,7.2,0.21,0.34,5.8,146,48
NA,9.4,0.59,2.99,0.9954,0.057,8,0.34,0.21,7,101,19
NA,NA,0.55,3.2,0.992,0.053,2.4,0.33,0.27,7.8,175,36
NA,11.5,0.62,3.32,0.99502,0.086,NA,0.29,0.5,7.6,14,5
NA,9.1,0.5,3.02,0.998,0.052,NA,0.3,0.25,6.6,183,40
NA,10,0.44,3.12,0.99348,0.017,3.7,0.32,0.13,6.7,99,32
rouge,12.3,0.54,3.21,0.99376,0.069,1.9,0.42,0.23,8.2,17,9
NA,10.8,0.29,2.97,0.9904,0.03,1,0.06,0.475,6.4,131,9
rouge,9.5,0.5,3.28,0.99736,0.168,5.4,0.17,0.64,7.4,98,52
NA,9.9,0.63,3.15,0.99425,0.04,5.8,0.2,0.33,6.3,144,24
NA,11,0.9,3.15,0.9978,0.066,2.1,0.47,0.24,10.5,24,6
NA,9.5,0.92,3.3,0.9973,0.157,1.8,0.29,0.4,7.9,44,1
NA,9.4,0.35,2.94,0.9986,0.052,15.1,0.53,0.22,6.6,136,22
blanc,11,0.51,3.16,0.99074,0.034,1.2,0.36,0.18,6.3,111,26
NA,9.6,0.5,3.4,0.997,0.037,10.9,0.3,0.21,7.3,112,18
NA,10.5,0.52,3.34,0.9954,0.047,NA,0.38,0.23,6.9,162,47
NA,9.3,0.46,3.4,0.9988,0.048,8.9,0.4,0.28,8.4,146,33
NA,12.7,0.77,3.38,0.99426,0.07,2.3,0.42,0.33,8.3,20,9
NA,10.2,0.32,2.94,0.9923,0.04,NA,0.4,0.18,8.6,107,20
NA,10.1,0.51,3.25,0.99155,0.029,0.8,0.34,0.16,5.2,77,26
NA,9.1,0.5,2.96,1.0002,0.042,NA,0.41,0.27,7,157,34
NA,12.4,0.78,3.11,NA,0.072,2.1,0.42,0.34,8.4,36,23
NA,NA,0.73,3.69,0.99746,0.08,1.9,0.01,0.61,6.6,25,8
NA,11.4,0.52,3.31,NA,0.035,1.1,0.25,0.21,5.7,81,26
NA,12.5,0.37,2.96,0.99124,0.027,NA,0.44,0.34,7.9,126,47
NA,9.2,0.74,3.42,NA,0.087,2.1,0.28,0.51,7.7,54,23
NA,8.8,0.41,2.94,0.99807,0.057,NA,0.27,0.19,7.3,155,45
NA,9.6,0.5,3.12,0.993,0.057,1.4,0.3,0.19,7.4,135,33
NA,10.8,0.45,2.99,0.9914,0.045,NA,0.3,0.34,7,142,44
blanc,10.1,0.37,3.28,NA,0.044,1.4,0.27,0.16,5.6,168,53
NA,9.3,1.03,3.04,0.9975,0.097,2.1,0.48,0.37,8.8,145,39
NA,9.4,0.48,3.22,NA,0.045,7.2,0.21,0.3,6.9,190,54
NA,NA,0.5,3.1,0.9986,0.045,14.5,0.31,0.19,7.4,193,39
rouge,10.4,0.6,3.1,NA,0.088,2.4,0.63,0.84,12.8,35,13
NA,10.2,0.59,3.02,NA,0.045,12.9,0.31,0.31,6.4,161,55
NA,10,0.54,3.08,0.99382,0.048,5.7,0.23,0.17,6.3,147,44
NA,NA,0.49,3.22,0.9903,0.04,6.4,0.24,0.26,6.4,124,27
NA,9.8,0.44,3.41,0.99795,0.039,NA,0.31,0.21,6.6,165,46
NA,9.7,0.48,3.15,0.99382,0.042,6.3,0.09,0.3,5.8,138,36
blanc,11.2,0.48,3.05,0.99344,0.034,6.65,0.23,0.49,8.3,158,6
NA,10.6,0.97,3.42,NA,0.071,2.3,0.25,0.32,6.1,58,23
NA,12.2,0.37,3.06,0.99004,0.041,NA,0.32,0.33,6.5,120,39
NA,11,0.4,3.18,NA,0.039,4.6,0.35,0.23,6.4,147,43
NA,9.2,0.57,3.07,NA,0.108,1.5,0.09,0.55,7.2,151,16
NA,NA,0.5,2.89,0.9915,0.042,1.1,0.4,0.26,7.7,60,9
blanc,9.1,0.49,3.15,NA,0.05,8.1,0.3,0.3,7.2,188,40
rouge,9.7,0.49,3.34,0.99672,0.084,1.9,0,0.755,7.5,12,6
NA,11.4,0.53,3.02,0.99129,0.043,3.2,0.52,0.27,7.6,152,28
rouge,NA,0.46,3.6,0.99488,0.057,2,0.01,0.98,6.3,33,15
NA,9.4,0.52,3.2,0.9968,0.043,NA,0.33,0.41,6.9,152,28
NA,10.4,0.5,3.21,NA,0.05,9.3,0.3,0.26,7.3,154,35
blanc,12.2,0.43,3.18,NA,0.035,3,0.34,0.24,7,102,36
NA,NA,0.45,3.04,0.99742,0.047,10.3,0.27,0.24,6.6,219,54
NA,10.7,0.45,3.24,0.9952,0.043,5.2,0.32,0.49,7.3,104,18
NA,NA,0.54,3.33,0.98889,0.022,4.6,0.22,0.27,5.4,107,29
blanc,11,0.39,2.99,NA,0.015,7.4,0.32,0.19,7.8,124,47
NA,11.6,0.95,3.22,NA,0.041,1.3,0.4,0.21,5.6,147,81
blanc,NA,0.52,3.05,0.99616,0.034,11.1,0.39,0.39,7.1,204,25
NA,9.7,0.49,3.18,0.99898,0.054,14.8,0.23,0.41,7.5,174,28
NA,11.1,0.44,3.3,0.9912,0.03,1.4,0.25,0.25,6.2,105,35
blanc,10.6,0.38,3.21,0.9927,0.031,4.7,0.34,0.25,6.8,134,34
NA,12.9,0.45,3.25,NA,0.04,1.9,0.34,0.19,6.8,108,41
NA,9.3,0.52,3.37,0.9953,0.034,5.3,0.34,0.15,7.1,104,33
NA,10.5,0.76,3.34,NA,0.06,5.6,0.49,0.49,7,121,26
rouge,NA,0.53,3.48,0.9983,0.081,2.6,0.1,0.78,8.3,87,45
NA,10.5,0.45,3.25,NA,0.048,1.6,0.3,0.24,7.2,131,27
NA,10.3,0.78,3.44,NA,0.069,1.8,0.48,0.3,6.3,61,18
NA,11.75,0.58,3.31,NA,0.031,3.9,0.25,0.4,5.3,130,45
NA,11.7,0.57,3.57,NA,0.095,2.2,0.24,0.36,6.2,42,19
NA,9.73333333333333,0.46,3.11,0.99391,0.069,NA,0.47,0.24,5.7,182,35
blanc,NA,0.45,3.09,0.9974,0.053,13.3,0.5,0.29,6.8,194,48
NA,11.7,0.39,3.26,0.99064,0.012,2.4,0.28,0.28,6.7,100,36
NA,9.5,0.55,3.47,NA,0.079,2,0.31,0.41,6.9,51,21
NA,NA,0.45,3.22,0.9927,0.042,1.2,0.18,0.38,6.6,84,20
NA,12.3,0.57,3.11,0.99226,0.04,7.7,0.31,0.33,6.9,135,29
NA,9.3,0.58,3.06,0.99659,0.05,11.9,0.22,0.24,6.3,179,65
NA,12.5,0.72,3.35,0.9908,0.036,1.7,0.37,0.22,6.8,195,38
NA,9.1,0.59,3.16,0.999,0.04,16.5,0.35,0.23,7.1,171,60
blanc,13.2,0.4,3.46,0.98964,0.027,2.7,0.31,0.19,5.6,100,11
NA,9.2,0.43,3.21,NA,0.099,7.2,0.73,0.45,6.2,202,47
NA,NA,0.45,3.31,0.99211,0.053,1.3,0.36,0.28,6.4,186,28
blanc,NA,0.59,3.02,0.99546,0.045,12.9,0.31,0.31,6.4,161,55
blanc,NA,0.48,2.99,0.9911,0.028,1.8,0.34,0.27,7.7,168,26
NA,11.5,0.44,3.46,0.99134,0.049,NA,0.33,0.44,5.9,117,12
NA,10.4,0.5,3.32,0.993,0.049,1.6,0.24,0.41,6.1,137,16
NA,NA,0.54,3.34,0.9959,0.097,1.8,0.08,0.69,7,89,22
NA,NA,0.49,3.3,0.99613,0.08,2.1,0.22,0.6,8,105,25
NA,NA,0.47,3.22,0.99527,0.047,5.2,0.22,0.33,8.1,151,24
NA,8.9,0.45,3.15,0.9958,0.058,3.8,0.24,0.27,7.6,115,19
NA,8.8,0.54,3.05,0.99699,0.094,NA,0.45,0.23,6.1,169,49
blanc,NA,0.46,3.24,0.9943,0.053,4.5,0.26,0.555,5.8,126,17
NA,9.6,0.58,3.07,0.99692,0.031,10.4,0.33,0.32,7.8,194,47
NA,NA,0.56,2.98,0.99508,0.041,11,0.24,0.22,7,167,75
NA,10.75,0.56,3.3,0.99472,0.064,NA,0.02,0.855,6.7,38,29
blanc,10.2,0.5,3.28,0.9968,0.047,14.9,0.32,0.24,6.4,162,54
NA,NA,0.47,3.12,0.9927,0.15,1.6,0.71,0.2,6,54,10
NA,9.5,0.51,3.31,0.9976,0.039,7.8,0.39,0.27,8.2,208,49
NA,9.9,0.45,3.21,0.9946,0.041,4.6,0.74,0.3,6.6,159,36
NA,10.6,0.69,3.16,0.9933,0.037,1.9,0.35,0.28,6,120,16
NA,10.4,0.75,3.12,0.9994,0.079,2.6,0.49,0.35,12.4,69,27
NA,NA,0.66,3.59,0.99689,0.081,1.8,0.21,0.64,6.4,31,14
NA,10.3,0.69,3.12,0.9962,0.05,2.2,0.55,0.29,9.4,119,17
NA,NA,0.77,3.56,0.99376,0.071,2.1,0.08,0.61,5.9,24,16
NA,9.3,0.38,3.2,0.9951,0.138,4.8,0.31,0.26,6.6,168,41
NA,9.1,0.45,3.06,0.9984,0.049,NA,0.54,0.28,7.3,162.5,62
NA,9.3,0.4,3.1,0.9958,0.212,8.1,0.3,0.29,6.3,150,60
NA,9.3,0.5,3.16,0.996,0.053,8.9,0.37,0.4,6.9,148,36
NA,10.1,0.48,3.17,0.9931,0.047,NA,0.3,0.4,6,117,30
NA,11,0.32,2.99,0.9939,0.034,9.4,0.49,0.22,7.3,134,29
NA,9.1,0.66,2.98,1.00016,0.047,NA,0.25,0.3,8.4,218,25
NA,11.9,0.42,3.47,0.99057,0.037,1.5,0.3,0.48,5.9,78,19
NA,9.8,0.65,3.48,0.99748,0.074,2,0.01,0.61,7.4,38,13
blanc,12,0.46,3.28,0.9911,0.048,NA,0.32,0.35,6.8,103,35
NA,NA,0.37,3.37,0.9962,0.044,14.95,0.2,0.27,5.8,179,22
rouge,9.2,0.66,3.12,1.0026,0.069,15.5,0.39,0.28,10.6,23,6
rouge,NA,0.65,3.48,0.99533,0.068,2.1,0,0.715,7.6,35,30
blanc,NA,0.55,3.02,0.993,0.046,2,0.51,0.41,8.3,207,11
NA,9.1,0.77,3.34,0.99946,0.047,NA,0.39,0.18,7.1,158,45
NA,9,0.32,3.2,0.993,0.036,1,0.02,0.53,7,107,39
blanc,9.4,0.38,3.19,NA,0.171,6.4,0.39,0.26,6.7,200,64
NA,9.5,1.61,3.04,NA,0.337,2,0.5,0.59,8.9,81,27
blanc,11,0.42,3.15,0.9928,0.049,6.8,0.26,0.2,6,93,22
NA,9.3,0.48,3.22,0.9958,0.044,7.4,0.42,0.23,6.8,189,56
blanc,9.4,0.39,3.17,0.99702,0.056,13.9,0.29,0.13,6.6,95,33
rouge,9.4,0.54,3.27,0.996,0.072,2,0.24,0.53,7.9,105,15
NA,10.7,0.5,3.43,0.9925,0.042,NA,0.26,0.28,7,130,34
NA,9,0.51,3.3,0.99758,0.055,NA,0.25,0.24,6.2,134,47
NA,NA,0.34,3.07,0.99344,0.06,3.9,0.14,0.38,6.1,113,27
NA,10.55,0.5,3.3,NA,0.05,1.8,0.06,0.54,6,89,38
blanc,10.1,0.42,3.49,0.995,0.034,7.4,0.26,0.19,5.9,123,33
NA,11.2,0.56,3.23,NA,0.027,3,0.29,0.31,5.5,102,16
NA,12.6,0.44,3.34,NA,0.043,2.3,0.33,0.3,7.3,125,28
blanc,NA,0.44,3.17,0.99605,0.046,8.7,0.2,0.62,6.6,224,81
NA,10.8,0.62,3.49,NA,0.089,1.5,0.27,0.18,6,143,40
NA,10,0.57,3.2,NA,0.037,2.2,0.32,0.21,7.1,141,28
NA,10.5,0.51,3.32,NA,0.033,5.6,0,0.655,5.9,31,8
NA,9.8,0.54,3.3,0.9958,0.049,8.1,0.38,0.18,6.9,176,44
blanc,12.2,0.52,2.97,NA,0.031,4.5,0.22,0.33,7.2,73,10
blanc,9.9,0.46,3.18,NA,0.039,8.9,0.26,0.19,7.8,182,42
NA,NA,0.56,3.2,0.9963,0.046,6.7,0.18,0.24,7.8,160,33
NA,10,0.42,3.21,0.9921,0.041,1.3,0.12,0.27,6.7,138,62
NA,NA,0.35,3.2,0.99519,0.045,11.8,0.37,0.2,6.3,130,58
blanc,NA,0.45,3.5,0.995,0.052,2.7,0.48,0.15,8.2,190,24
NA,10.2,0.41,3.25,NA,0.048,8.6,0.22,0.265,6.7,198,54
NA,11.8,0.53,3.46,0.995,0.096,1.9,0.02,0.605,7.2,31,10
NA,9.4,0.52,3.2,0.9968,0.043,NA,0.33,0.41,6.9,152,28
rouge,12,0.66,3.2,NA,0.066,5.8,0.49,0.35,12.9,35,5
blanc,9.8,0.47,3.32,0.99795,0.054,9.6,0.37,0.23,8,159,23
blanc,NA,0.34,3.31,0.994,0.032,9.7,0.25,0.245,5.6,68,12
NA,9.9,0.62,3.2,0.9937,0.038,NA,0.3,0.3,6.4,210,8
NA,9.8,0.38,3.21,0.9927,0.048,NA,0.1,0.34,6.4,84,19
NA,12.8,0.48,3.46,0.99016,0.035,NA,0.23,0.65,5.9,128,20
blanc,12.8,0.42,3.29,0.98912,0.033,1.9,0.3,0.32,6,142,41
NA,11.3,0.39,3.38,0.991,0.027,3.2,0.39,0.36,6,125,20
NA,10.5,0.66,3.32,NA,0.046,4.7,0.19,0.18,6.7,161,57
NA,9.2,0.45,3.17,0.99572,0.047,7.6,0.5,0.25,6.5,184,54
NA,8.7,0.51,3.1,1.00044,0.085,18.8,0.25,0.23,7.2,111,19
blanc,9.4,0.54,3.04,0.9954,0.123,5.7,0.23,0.19,7,104,27
NA,9.2,0.46,3.2,0.9974,0.047,13,0.45,0.55,6.3,182,33
NA,8.9,0.43,3.44,1.00241,0.058,17.8,0.35,0.23,7.5,212,128
NA,9.6,0.56,3.2,NA,0.09,2,0.03,0.95,7.6,20,7
NA,9.7,0.59,3.19,0.998,0.042,NA,0.48,0.25,10.3,164,28
NA,11.2,0.38,3.03,0.9898,0.033,NA,0.32,0.36,5.8,96,22
NA,9.4,0.34,3.13,0.9956,0.05,1.6,0.49,0.32,8.9,131,17
NA,11,0.4,3.11,0.992,0.044,NA,0.25,0.29,7.4,114,30
NA,10.7,0.37,3.19,0.99556,0.048,12.6,0.28,0.2,6.8,136,54
NA,10.4,0.53,3.23,0.99524,0.041,12.2,0.32,0.25,5.7,127,43
blanc,9.8,0.45,3.25,0.99164,0.038,1,0.33,0.12,5.5,131,23
blanc,9.4,0.49,3.08,0.99754,0.033,12.9,0.17,0.4,6.9,186,59
NA,NA,0.57,3.21,0.99788,0.078,2.6,0.24,0.53,9.2,139,28
NA,NA,0.35,3.2,0.9974,0.051,14.4,0.32,0.13,7.3,109,34
NA,9.8,0.43,3.28,0.9936,0.047,2.9,0.23,0.27,6.3,100,13
NA,NA,0.8,3.36,0.99965,0.085,2.6,0.47,0.31,10,33,14
NA,12.6,0.56,3.41,0.99364,0.066,1.9,0.32,0.31,7.9,36,14
NA,NA,0.44,3.17,0.99642,0.057,8.8,0.53,0.31,6.4,221,36
NA,8.7,0.49,3.18,0.9981,0.047,11.1,0.3,0.34,6.2,237,28
NA,11.5,0.39,3.22,0.98956,0.053,1,0.18,0.23,5.1,99,13
NA,11,0.65,3.18,0.9988,0.087,NA,0.59,0.59,11.5,49,13
NA,12.3,0.38,3.32,0.9946,0.058,12.7,0.22,0.27,5.8,206,42
blanc,NA,0.65,3.07,0.9913,0.046,2.9,0.31,0.21,6.8,121,40
NA,NA,0.41,3.32,0.98998,0.039,1.4,0.26,0.19,6,104,30
NA,12.3,0.56,3.59,NA,0.033,1.4,0.24,0.2,5.8,169,65
NA,12.4,0.42,3.53,NA,0.054,2.6,0.27,0.28,5.8,156,30
NA,10.8,0.46,3.12,0.99563,0.024,8.2,0.32,0.25,7.5,209,53
NA,10.2,0.54,3.33,0.99756,0.057,14.45,0.29,0.23,6.6,144,29
NA,9.3,0.7,3,NA,0.082,2.3,0.45,0.59,12.7,22,11
NA,9.4,0.44,2.77,0.9948,0.087,2.4,0.23,0.49,9.9,115,19
NA,9.1,0.59,3.16,NA,0.04,16.5,0.35,0.23,7.1,171,60
NA,9.6,0.45,3.38,0.99534,0.074,1.8,0.09,0.83,6.8,25,4
NA,10.5,0.39,3.29,0.99142,0.036,1.7,0.38,0.375,5.5,98,17
NA,9.5,0.45,3.31,0.9968,0.051,11.4,0.29,0.24,6.4,166,32
NA,NA,0.34,3.04,0.9935,0.035,7.8,0.49,0.23,8.4,95,22
NA,12.6,0.44,3.23,NA,0.041,1.6,0.43,0.34,6.7,114,29
NA,9.5,0.56,3.22,NA,0.235,6.7,0.33,0.63,6.9,115,66
blanc,11.8,0.38,3.14,NA,0.034,14,0.49,0.52,7.6,156,37
NA,9,0.42,3.24,0.9994,0.039,17.5,0.35,0.22,6.8,153,38
NA,12.4,0.38,3.14,0.9902,0.032,NA,0.34,0.23,6.9,121,24
blanc,11.2,0.54,3.48,0.99082,0.036,1.3,0.1,0.47,5.3,74,11
NA,NA,0.68,3.35,0.99718,0.083,6.1,0.31,0.64,6.6,49,7
NA,9.3,0.42,3.31,0.9946,0.042,4.6,0.3,0.135,5.7,101,19
blanc,10.1,0.43,3.33,0.9944,0.034,5.7,0.2,0.35,6.4,117,18
NA,11.4,0.32,2.91,0.9908,0.032,NA,0.29,0.29,8.4,55,4
NA,9.6,0.4,3.28,0.9942,0.05,4.6,0.33,0.145,7.1,131,33
rouge,NA,0.68,3.45,0.9965,0.075,4.2,0.29,0.76,8.3,16,12
NA,9.5,0.45,2.85,0.994,0.05,2.2,0.41,0.21,8.3,108,24
NA,9.9,1.95,2.93,NA,0.11,1.9,0.28,0.49,8.6,136,20
NA,NA,0.39,3.26,0.99064,0.012,2.4,0.28,0.28,6.7,100,36
NA,9.3,0.53,3.07,0.99775,0.044,11.6,0.35,0.39,6.8,220,57
NA,11.2,0.51,3.25,NA,0.023,3.1,0.29,0.23,5.6,89,19
NA,10.2,0.65,3.26,NA,0.064,2.2,0.39,0.41,9.3,31,12
NA,NA,0.49,3.08,0.9976,0.041,10.8,0.62,0.4,7.2,189,70
NA,NA,0.42,3.03,0.9955,0.038,6.6,0.53,0.25,6.4,234,59
NA,NA,0.42,3.16,0.99042,0.03,4.7,0.27,0.28,6.1,140,56
blanc,9.2,0.43,3.01,0.9984,0.046,NA,0.49,0.36,7.6,221,87
NA,10.2,0.6,3.26,0.9974,0.056,10,0.34,0.39,7.7,178,35
NA,9.7,0.48,3.13,0.9934,0.042,NA,0.49,0.12,8.1,160,43
rouge,10,0.61,3.59,0.99664,0.06,NA,0,0.785,6.2,13,6
NA,9.9,0.5,3.18,0.9936,0.058,1.6,0.26,0.24,7.4,150,53
NA,9.5,0.43,3.24,NA,0.048,7.8,0.35,0.27,6.8,197,76
NA,NA,0.63,3.04,1.0001,0.057,15.55,0.35,0.55,8.6,366.5,35.5
rouge,NA,0.96,3.61,0.9983,0.084,2,0,0.66,7.3,23,6
NA,NA,0.62,3.19,0.9937,0.037,2.25,0.29,0.3,6.5,210,8
blanc,10.7,0.63,3,0.99546,0.038,13.5,0.35,0.19,6.9,118,49
NA,10.4,0.41,3.52,0.9946,0.03,NA,0.32,0.24,6,129,34
NA,9.5,0.64,3.77,0.9956,0.042,1.3,0.29,0.33,6.2,138,26
NA,11.4,0.58,3.72,0.9942,0.049,1.7,0.04,0.54,5.6,13,5
NA,11.4,0.64,3.3,0.9956,0.098,1.9,0.44,0.38,8,15,6
NA,NA,0.37,3.12,0.99612,0.05,7.4,0.3,0.16,7.9,152,58
NA,11.5,0.32,2.93,0.99038,0.021,NA,0.31,0.31,8.4,148,52
